test_case_id,requirement_id,scenario,preconditions,steps,expected_result,priority,test_type
TC-011,REQ-005,Edge case: User's subscription is valid but on the verge of expiring.,"User is logged in to the PocketToons mobile app.
User has an active subscription expiring in the next 24 hours.
Device has an active internet connection.
A 'Subscriber-Only Comic - Episode 1' is available.","1. Navigate to the 'Subscriber-Only Comic' series page.
2. Tap the 'Download' icon/button for 'Episode 1'.
3. Select 'Standard' quality (if prompted).
4. Wait for the download to complete.",The download should proceed successfully as the subscription is still active. A 'Download Complete' notification is displayed.,P1,edge
TC-012,REQ-005,Negative case: Non-subscriber attempts to download subscriber-only content.,"User is logged in to the PocketToons mobile app.
User does NOT have an active subscription.
Device has an active internet connection.
A 'Subscriber-Only Comic - Episode 1' is available.","1. Navigate to the 'Subscriber-Only Comic' series page.
2. Tap the 'Download' icon/button for 'Episode 1'.","The system should prevent the download. An informative message should be displayed, prompting the user to subscribe (e.g., 'This is subscriber-only content. Please subscribe to download.'). The download should not start.",P0,negative
TC-013,REQ-006,Happy path: User is notified when a comic download is complete.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'Notification Comic - Episode 1' is available.","1. Navigate to 'Notification Comic - Episode 1'.
2. Tap the 'Download' icon/button.
3. Wait for the download to finish.","An in-app notification (e.g., banner, toast) stating 'Download Complete: Notification Comic - Episode 1' should appear. The downloaded item should also appear in the 'Downloads' tab.",P0,functional
TC-014,REQ-006,Edge case: Download completes while the app is in the background.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'Background Comic - Episode 1' is available.
Ensure app notifications are enabled for PocketToons in device settings.","1. Navigate to 'Background Comic - Episode 1'.
2. Tap the 'Download' icon/button.
3. Immediately send the PocketToons app to the background (e.g., by navigating to the device home screen or opening another app).
4. Wait for the download to complete (monitor from system notification area if available).",A system-level push notification (if supported by OS) or an in-app notification upon returning to the app should inform the user that 'Download Complete: Background Comic - Episode 1'. The downloaded item should be listed in the 'Downloads' tab.,P1,edge
TC-015,REQ-006,Negative case: No download complete notification upon successful download.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'No Notification Comic - Episode 1' is available.","1. Navigate to 'No Notification Comic - Episode 1'.
2. Tap the 'Download' icon/button.
3. Wait for the download to finish.","The download completes, but no 'Download Complete' notification (in-app or system) is displayed. (This is a negative test, so this would be a failure of the feature).",P1,negative
TC-016,REQ-007,Happy path: User successfully downloads a free comic.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'Freebie Comic - Episode 1' is available.","1. Navigate to the 'Freebie Comic' series page.
2. Locate 'Episode 1' (confirm it is marked as 'Free') and tap the 'Download' icon/button.
3. Select 'Standard' quality.
4. Wait for the download to complete.",The comic 'Freebie Comic - Episode 1' is successfully downloaded and appears in the 'Downloads' tab.,P0,functional
TC-017,REQ-007,Edge case: Download a very large free comic.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Ample device storage is available (e.g., > 1 GB).
A free comic 'Large Free Comic - Episode 1' which is known to be very large (e.g., > 500 MB) is available.","1. Navigate to the 'Large Free Comic' series page.
2. Locate 'Episode 1' and tap the 'Download' icon/button.
3. Select 'Standard' quality.
4. Monitor the download progress.
5. Wait for the download to complete.","The large free comic should download successfully, albeit taking longer. The app should remain responsive during the download, and the progress indicator should update correctly.",P1,edge
TC-018,REQ-007,Negative case: Attempt to download a free comic that has been temporarily delisted.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
A free comic 'Delisted Free Comic - Episode 1' has been temporarily removed from the platform (e.g., by an admin, but its entry might still be present in some UI states or cached). This scenario implies the user tries to download something that is no longer 'available'.","1. Attempt to navigate to 'Delisted Free Comic - Episode 1' (if accessible through direct link/cache).
2. If a download option is presented, tap the 'Download' icon/button.","The system should either not display the 'Download' option for delisted content, or it should immediately present an error message indicating the content is unavailable (e.g., 'Content not found' or 'This comic is no longer available for download'). The download should not start.",P1,negative
TC-019,REQ-008,Happy path: Subscriber downloads a comic when they have an active subscription.,"User is logged in to the PocketToons mobile app.
User has an active, valid subscription.
Device has an active internet connection.
A comic 'Subscription Comic - Episode 1' (which requires a subscription to download) is available.","1. Navigate to the 'Subscription Comic' series page.
2. Tap the 'Download' icon/button for 'Episode 1'.
3. Select 'Standard' quality (if prompted).
4. Wait for the download to complete.",The comic 'Subscription Comic - Episode 1' is successfully downloaded and appears in the 'Downloads' tab.,P0,functional
TC-020,REQ-008,Edge case: User with an active subscription attempts to download content requiring a higher tier subscription (if applicable).,"User is logged in to the PocketToons mobile app.
User has an active 'Basic' subscription (assume there's also a 'Premium' tier).
Device has an active internet connection.
A comic 'Premium Comic - Episode 1' which requires a 'Premium' subscription is available.","1. Navigate to the 'Premium Comic' series page.
2. Tap the 'Download' icon/button for 'Episode 1'.","The system should prevent the download and display a message indicating that a higher subscription tier is required (e.g., 'Upgrade to Premium to download this comic').",P1,edge
TC-021,REQ-008,Negative case: User with a recently lapsed subscription attempts to download subscription-gated content.,"User is logged in to the PocketToons mobile app.
User's subscription has recently lapsed (within 24 hours).
Device has an active internet connection.
A comic 'Lapsed Sub Comic - Episode 1' (which requires a subscription) is available.","1. Navigate to the 'Lapsed Sub Comic' series page.
2. Tap the 'Download' icon/button for 'Episode 1'.","The system should prevent the download. An informative message should be displayed, prompting the user to renew their subscription (e.g., 'Your subscription has lapsed. Renew to download.'). The download should not start.",P0,negative
TC-022,REQ-009,Happy path: User selects and downloads a comic in 'Standard' quality.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'Quality Test Comic - Episode 1' is available, offering both 'Standard' and 'HD' download options.","1. Navigate to 'Quality Test Comic - Episode 1'.
2. Tap the 'Download' icon/button.
3. From the quality selection prompt, select 'Standard'.
4. Wait for the download to complete.","The comic 'Quality Test Comic - Episode 1' is downloaded in 'Standard' quality. A 'Download Complete' notification is displayed, and the episode is listed in 'Downloads'. The estimated file size for 'Standard' should be smaller than 'HD'.",P0,functional
TC-023,REQ-009,Edge case: 'Standard' quality download takes up minimal storage.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
A very short free comic 'Short Comic - Episode 1' is available, offering 'Standard' quality download.","1. Navigate to 'Short Comic - Episode 1'.
2. Tap the 'Download' icon/button.
3. Select 'Standard' quality.
4. Wait for the download to complete.
5. Check the reported file size of the downloaded comic (e.g., in the 'Downloads' tab or device storage settings).
6. Open the comic and verify content quality.","The comic downloads successfully. The file size should reflect the 'Standard' quality, even if small. The visual quality of the comic pages should be consistent with 'Standard' resolution, not full HD.",P2,edge
TC-024,REQ-009,Negative case: 'Standard' quality option is missing when it should be available.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
A free comic 'Missing Standard Comic - Episode 1' is available, which is configured to offer 'Standard' quality download.","1. Navigate to 'Missing Standard Comic - Episode 1'.
2. Tap the 'Download' icon/button.","A quality selection prompt should appear, offering 'Standard' quality as an option. If it's not present, this test fails.",P1,negative
TC-025,REQ-010,Happy path: 'Standard' quality comic downloads are compressed.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'Compression Test Comic - Episode 1' is available, offering both 'Standard' and 'HD' download options.
Knowledge of the uncompressed 'HD' file size or a reference uncompressed 'Standard' file size is available for comparison.","1. Navigate to 'Compression Test Comic - Episode 1'.
2. Tap the 'Download' icon/button.
3. Select 'Standard' quality.
4. Wait for the download to complete.
5. Go to the 'Downloads' tab or device settings to check the reported file size of the downloaded comic.
6. (Optional) Download the same comic in 'HD' quality for direct comparison of file sizes.","The downloaded file size for 'Standard' quality should be significantly smaller than its 'HD' counterpart or a known uncompressed version, demonstrating effective compression. The comic pages should still be readable without visual artifacts from over-compression.",P0,functional
TC-026,REQ-010,Edge case: Compression of a very small 'Standard' quality comic.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
A very short, simple free comic 'Small Compression Comic - Episode 1' is available, offering 'Standard' quality.","1. Navigate to 'Small Compression Comic - Episode 1'.
2. Tap the 'Download' icon/button.
3. Select 'Standard' quality.
4. Wait for the download to complete.
5. Check the reported file size of the downloaded comic.
6. (Optional) Compare with an uncompressed version or HD version.","Even for small comics, 'Standard' quality should show some level of compression compared to its original/HD size, though the absolute difference might be less pronounced.",P2,edge
TC-027,REQ-010,Negative case: 'Standard' quality download is not compressed (file size is too large).,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'Uncompressed Standard Comic - Episode 1' is available, offering both 'Standard' and 'HD' download options.
Knowledge of the expected 'HD' file size and target 'Standard' file size.","1. Navigate to 'Uncompressed Standard Comic - Episode 1'.
2. Tap the 'Download' icon/button.
3. Select 'Standard' quality.
4. Wait for the download to complete.
5. Check the reported file size of the downloaded comic.","The downloaded file size for 'Standard' quality is nearly identical or too close to the 'HD' quality file size, indicating a failure in compression. (This would be a failure of the feature).",P0,negative
TC-028,REQ-011,Happy path: User selects and downloads a comic in 'HD' quality.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'HD Quality Test Comic - Episode 1' is available, offering both 'Standard' and 'HD' download options.","1. Navigate to 'HD Quality Test Comic - Episode 1'.
2. Tap the 'Download' icon/button.
3. From the quality selection prompt, select 'HD'.
4. Wait for the download to complete.
5. Open the downloaded comic and verify image clarity/resolution.","The comic 'HD Quality Test Comic - Episode 1' is downloaded in 'HD' (full resolution). The image quality is crisp and clear, consistent with full resolution. The file size should be larger than the 'Standard' quality version.",P0,functional
TC-029,REQ-011,Edge case: Download a very large comic in 'HD' quality.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Ample device storage is available (e.g., > 2 GB).
A free comic 'Large HD Comic - Episode 1' which is known to be very large (e.g., > 1 GB in HD) is available, offering 'HD' quality.","1. Navigate to 'Large HD Comic - Episode 1'.
2. Tap the 'Download' icon/button.
3. Select 'HD' quality.
4. Monitor the download progress.
5. Wait for the download to complete.","The very large HD comic should download successfully, taking a proportional amount of time. The app should remain responsive during the download, and the progress indicator should update correctly. The downloaded file size should be accurate for HD quality.",P1,edge
TC-030,REQ-011,Negative case: 'HD' quality option is missing when it should be available.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
A free comic 'Missing HD Comic - Episode 1' is available, which is configured to offer 'HD' quality download.","1. Navigate to 'Missing HD Comic - Episode 1'.
2. Tap the 'Download' icon/button.","A quality selection prompt should appear, offering 'HD' quality as an option. If it's not present, this test fails.",P1,negative
TC-031,REQ-012,Happy path: User successfully downloads an individual comic episode.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic series 'Individual Episode Series' with multiple episodes (e.g., Episode 1, 2, 3) is available.","1. Navigate to the 'Individual Episode Series' page.
2. Locate 'Episode 2' (not the first or last) and tap the 'Download' icon/button next to it.
3. Select 'Standard' quality.
4. Wait for the download to complete.","Only 'Individual Episode Series - Episode 2' is downloaded. It appears in the 'Downloads' tab, and other episodes of the series are not downloaded.",P0,functional
TC-032,REQ-012,Edge case: Download the first or last episode of a very long series.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic series 'Long Series' with many episodes (e.g., 100+ episodes) is available.","1. Navigate to the 'Long Series' page.
2. Scroll to the bottom and tap the 'Download' icon/button for the very last episode (e.g., Episode 100).
3. Select 'Standard' quality.
4. Wait for the download to complete.
5. Verify only that specific episode is downloaded.","The chosen individual episode (e.g., Episode 100) downloads successfully. No other episodes from the series are downloaded. The navigation within the app for selecting individual episodes works correctly for edge positions.",P1,edge
TC-033,REQ-012,Negative case: Attempt to download a non-existent or inaccessible episode.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
A comic series 'Non-existent Episode Series' is available, but 'Episode 999' does not exist or is marked as unavailable/corrupted on the server.","1. Attempt to navigate to 'Non-existent Episode Series - Episode 999' (if a direct link or search allows).
2. If a download option is presented for it, tap the 'Download' icon/button.","The system should either not allow navigation to a non-existent episode, or if a download attempt is made, it should immediately fail with a clear error message (e.g., 'Episode not found' or 'Download failed: Content unavailable'). The download should not start or should terminate quickly.",P1,negative
TC-034,REQ-013,Happy path: User successfully downloads an entire comic series (within limits).,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available (e.g., > 500 MB).
A free comic series 'Full Series Download' with 5 episodes is available.","1. Navigate to the 'Full Series Download' series page.
2. Locate and tap the 'Download Series' button/option.
3. Select 'Standard' quality.
4. Wait for all episodes to download (observe progress for multiple items).",All 5 episodes of 'Full Series Download' are successfully downloaded and listed under the series in the 'Downloads' tab. A notification for each completed download or a single notification for series completion should appear.,P0,functional
TC-035,REQ-013,Edge case: Download a series with a single episode.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic series 'Single Episode Series' with only 1 episode is available.","1. Navigate to the 'Single Episode Series' page.
2. Locate and tap the 'Download Series' button/option.
3. Select 'Standard' quality.
4. Wait for the download to complete.","The single episode series downloads successfully. The 'Download Series' option should correctly handle a series of one, effectively downloading just that one episode.",P2,edge
TC-036,REQ-013,Negative case: Attempt to download an empty series.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
A comic series 'Empty Series' exists but contains no episodes.","1. Navigate to the 'Empty Series' page.
2. Attempt to tap the 'Download Series' button/option (if available).","The 'Download Series' button/option should be disabled or absent for an empty series. If tapped, a message like 'This series has no episodes to download' should appear. No download should initiate.",P1,negative
TC-037,REQ-014,Boundary test: Download a series with exactly 50 episodes.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available (e.g., > 2 GB).
A free comic series 'Series 50 Episodes' with exactly 50 episodes is available.","1. Navigate to the 'Series 50 Episodes' page.
2. Tap the 'Download Series' button/option.
3. Select 'Standard' quality.
4. Wait for the download to complete.",All 50 episodes of 'Series 50 Episodes' are downloaded successfully without any warning or error regarding the limit. The download progress should indicate all episodes are being processed.,P0,functional
TC-038,REQ-014,Boundary test: Download a series with 49 episodes.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic series 'Series 49 Episodes' with exactly 49 episodes is available.","1. Navigate to the 'Series 49 Episodes' page.
2. Tap the 'Download Series' button/option.
3. Select 'Standard' quality.
4. Wait for the download to complete.",All 49 episodes of 'Series 49 Episodes' are downloaded successfully.,P2,edge
TC-039,REQ-014,Violation test: Attempt to download a series with more than 50 episodes.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic series 'Series 51 Episodes' with 51 or more episodes is available.","1. Navigate to the 'Series 51 Episodes' page.
2. Tap the 'Download Series' button/option.","The system should present a warning or an error message indicating that only a maximum of 50 episodes can be downloaded per batch, or offer to download the first 50. It should not automatically download all 51+ episodes. For example, 'Series downloads are limited to 50 episodes. Do you want to download the first 50?'",P0,negative
TC-040,REQ-015,Happy path: Download progress indicator is displayed during active download.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'Progress Indicator Comic - Episode 1' is available, large enough to take noticeable time to download (e.g., > 50 MB).","1. Navigate to 'Progress Indicator Comic - Episode 1'.
2. Tap the 'Download' icon/button.
3. Select 'Standard' quality.
4. Observe the UI during the download process (e.g., on the comic page, in the 'Downloads' tab, or via a system notification).","A visual progress indicator (e.g., a progress bar, percentage, or animated icon) is clearly displayed and actively updates to reflect the download status and progress (e.g., 10%, 25%, 50%).",P0,functional
TC-041,REQ-015,Edge case: Progress indicator for a very fast download.,"User is logged in to the PocketToons mobile app.
Device has a very fast internet connection (e.g., high-speed Wi-Fi).
Sufficient device storage is available.
A very small free comic 'Fast Download Comic - Episode 1' is available.","1. Navigate to 'Fast Download Comic - Episode 1'.
2. Tap the 'Download' icon/button.
3. Select 'Standard' quality.
4. Observe the UI closely during the download process.","Even if very brief, the progress indicator should appear, show some progress (e.g., quickly jump from 0% to 100%), and then disappear, replaced by a 'Download Complete' status or notification.",P2,edge
TC-042,REQ-015,Negative case: Download is active but no progress indicator is displayed.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'No Progress Comic - Episode 1' is available, large enough to take noticeable time to download.","1. Navigate to 'No Progress Comic - Episode 1'.
2. Tap the 'Download' icon/button.
3. Select 'Standard' quality.
4. Actively monitor the UI (comic page, downloads tab) for any progress indicator.","The download starts, but no visual progress indicator is displayed, or it remains static at 0% throughout the download process. (This would be a failure of the feature).",P1,negative
TC-043,REQ-016,Boundary test: Initiate 3 simultaneous comic downloads.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
Three distinct free comic episodes 'Simul-Download A', 'Simul-Download B', 'Simul-Download C' are available, each large enough to take a few seconds to download.","1. Initiate download for 'Simul-Download A - Episode 1'.
2. Immediately after, initiate download for 'Simul-Download B - Episode 1'.
3. Immediately after, initiate download for 'Simul-Download C - Episode 1'.
4. Observe the 'Downloads' tab or download progress indicators for all three items.","All three downloads ('Simul-Download A', 'B', and 'C') should initiate and progress concurrently. They should all eventually complete successfully.",P0,functional
TC-044,REQ-016,Violation test: Attempt to initiate a 4th simultaneous comic download.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
Four distinct free comic episodes 'Simul-Download D', 'Simul-Download E', 'Simul-Download F', 'Simul-Download G' are available, each large enough to take a few seconds to download.","1. Initiate download for 'Simul-Download D - Episode 1'.
2. Initiate download for 'Simul-Download E - Episode 1'.
3. Initiate download for 'Simul-Download F - Episode 1'.
4. Immediately after, initiate download for 'Simul-Download G - Episode 1'.
5. Observe the 'Downloads' tab or download progress indicators.","Downloads D, E, and F should start immediately and progress concurrently. Download G should be placed in a 'queued' state, waiting for one of the active downloads to complete before it begins. A message or indicator should show it's queued.",P0,negative
TC-045,REQ-017,Happy path: User successfully pauses an active download.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'Pause Comic - Episode 1' is available, large enough to take noticeable time to download.","1. Initiate download for 'Pause Comic - Episode 1'.
2. While the download is in progress (e.g., at 20-50% progress), locate the download in the 'Downloads' tab or on the comic page.
3. Tap the 'Pause' button/icon for the download.","The download immediately ceases its progress. The progress indicator should stop, and the status should change to 'Paused'. No further data should be downloaded.",P0,functional
TC-046,REQ-017,Edge case: Pause a download that is almost complete.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'Almost Done Comic - Episode 1' is available, large enough to take noticeable time to download.","1. Initiate download for 'Almost Done Comic - Episode 1'.
2. Wait until the download progress is very high (e.g., 90-95%).
3. Tap the 'Pause' button/icon.","The download should pause successfully, even at near completion. The status should reflect 'Paused' at its current progress percentage.",P2,edge
TC-047,REQ-017,Negative case: Attempt to pause a completed download.,"User is logged in to the PocketToons mobile app.
A free comic 'Completed Comic - Episode 1' has been fully downloaded and is in the 'Downloads' tab.","1. Navigate to the 'Downloads' tab.
2. Locate 'Completed Comic - Episode 1'.
3. Attempt to find and tap a 'Pause' button/icon associated with this completed download.",There should be no 'Pause' option available for a completed download. The download status should clearly show 'Complete'.,P1,negative
TC-048,REQ-018,Happy path: User successfully resumes a paused download.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'Resume Comic - Episode 1' has been initiated and successfully paused (e.g., at 30% progress).","1. Navigate to the 'Downloads' tab.
2. Locate 'Resume Comic - Episode 1' which should be in a 'Paused' state.
3. Tap the 'Resume' button/icon for the download.","The download should resume from where it left off (e.g., from 30% progress). The progress indicator should start updating again, and the download should eventually complete successfully.",P0,functional
TC-049,REQ-018,Edge case: Resume a paused download after closing and reopening the app.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
Sufficient device storage is available.
A free comic 'App Restart Comic - Episode 1' has been initiated and successfully paused.","1. Initiate download for 'App Restart Comic - Episode 1' and pause it at ~50% progress.
2. Force close the PocketToons app (from device's app switcher/settings).
3. Reopen the PocketToons app.
4. Navigate to the 'Downloads' tab.
5. Locate 'App Restart Comic - Episode 1' (should still be 'Paused').
6. Tap the 'Resume' button/icon.","The download should successfully resume from its paused state (e.g., 50%) after the app restart and eventually complete.",P1,edge
TC-050,REQ-018,Negative case: Attempt to resume a download when the network connection is absent.,"User is logged in to the PocketToons mobile app.
A free comic 'Offline Resume Comic - Episode 1' has been initiated and successfully paused.
Device has no active internet connection (Wi-Fi and mobile data off).","1. Disconnect all network connections.
2. Navigate to the 'Downloads' tab.
3. Locate 'Offline Resume Comic - Episode 1' (should be 'Paused').
4. Tap the 'Resume' button/icon.","The system should prevent the download from resuming and display an appropriate error message (e.g., 'No internet connection. Cannot resume download.'). The status should remain 'Paused'.",P1,negative
TC-051,REQ-019,Happy path: A clear error message is displayed for a failed download due to network loss.,"User is logged in to the PocketToons mobile app.
Sufficient device storage is available.
A free comic 'Network Fail Comic - Episode 1' is available, large enough to take noticeable time to download.","1. Initiate download for 'Network Fail Comic - Episode 1'.
2. While the download is in progress, disconnect all network connections (Wi-Fi and mobile data off).
3. Wait for a few seconds.","The download should stop, and a clear, user-friendly error message should be displayed (e.g., 'Download Failed: No internet connection'). The download status should change to 'Failed'.",P0,functional
TC-052,REQ-019,Edge case: Multiple simultaneous downloads fail.,"User is logged in to the PocketToons mobile app.
Sufficient device storage is available.
Three distinct free comic episodes 'Multi-Fail A', 'Multi-Fail B', 'Multi-Fail C' are available, each large enough to take a few seconds to download.","1. Initiate downloads for 'Multi-Fail A', 'Multi-Fail B', and 'Multi-Fail C' simultaneously.
2. While all three downloads are in progress, disconnect all network connections.
3. Observe the 'Downloads' tab.","All three downloads should fail. Each failed download should clearly display its own 'Failed' status and an associated error message (e.g., 'Download Failed: No internet connection'). The app should remain stable.",P1,edge
